path 	 value 
2/3/1 	1.065256 
2/3/1/1 	0.05072646 
2/3/1/1/1 	0.002415546 
2/3/1/1/2 	0.03547493 
2/3/1/1/2/1 	0.003220728 
2/3/1/1/2/2 	0.004729991 
2/3/1/1/2/3 	0.00416064 
2/3/1/1/2/4 	0.006955869 
2/3/1/1/3 	0.0234036 
2/3/1/1/3/1 	0.001610364 
2/3/1/1/3/2 	0.002956244 
2/3/1/1/3/3 	0.0039006 
2/3/1/1/3/4 	0.01159311 
2/3/1/1/4 	0.04347418 
2/3/1/1/4/1 	0.002841819 
2/3/1/1/4/2 	0.007825352 
2/3/1/1/4/3 	0.001147235 
2/3/1/1/4/4 	0.005114609 
2/3/1/2 	0.7449735 
2/3/1/2/1 	0.06763528 
2/3/1/2/1/1 	0.003220728 
2/3/1/2/1/2 	0.04729991 
2/3/1/2/1/2/1 	0.004294304 
2/3/1/2/1/2/2 	0.006306654 
2/3/1/2/1/2/3 	0.00554752 
2/3/1/2/1/2/4 	0.009274492 
2/3/1/2/1/3 	0.0312048 
2/3/1/2/1/3/1 	0.002147152 
2/3/1/2/1/3/2 	0.003941659 
2/3/1/2/1/3/3 	0.0052008 
2/3/1/2/1/3/4 	0.01545749 
2/3/1/2/1/4 	0.05796557 
2/3/1/2/1/4/1 	0.003789092 
2/3/1/2/1/4/2 	0.0104338 
2/3/1/2/1/4/3 	0.001529647 
2/3/1/2/1/4/4 	0.006819479 
2/3/1/2/2 	0.09932981 
2/3/1/2/2/1 	0.009018038 
2/3/1/2/2/2 	0.01324397 
2/3/1/2/2/3 	0.01164979 
2/3/1/2/2/4 	0.01947643 
2/3/1/2/2/4/1 	0.001273135 
2/3/1/2/2/4/2 	0.003505758 
2/3/1/2/2/4/3 	0.0005139614 
2/3/1/2/2/4/4 	0.002291345 
2/3/1/2/3 	0.08737344 
2/3/1/2/3/1 	0.006012025 
2/3/1/2/3/2 	0.01103665 
2/3/1/2/3/3 	0.01456224 
2/3/1/2/3/4 	0.04328096 
2/3/1/2/3/4/1 	0.002829188 
2/3/1/2/3/4/2 	0.007790573 
2/3/1/2/3/4/3 	0.001142136 
2/3/1/2/3/4/4 	0.005091878 
2/3/1/2/4 	0.1460732 
2/3/1/2/4/1 	0.009548511 
2/3/1/2/4/2 	0.02629318 
2/3/1/2/4/2/1 	0.002387128 
2/3/1/2/4/2/2 	0.003505758 
2/3/1/2/4/2/3 	0.003083768 
2/3/1/2/4/2/4 	0.005155526 
2/3/1/2/4/3 	0.003854711 
2/3/1/2/4/4 	0.01718509 
2/3/1/3 	0.4914756 
2/3/1/3/1 	0.03381764 
2/3/1/3/1/1 	0.001610364 
2/3/1/3/1/2 	0.02364995 
2/3/1/3/1/2/1 	0.002147152 
2/3/1/3/1/2/2 	0.003153327 
2/3/1/3/1/2/3 	0.00277376 
2/3/1/3/1/2/4 	0.004637246 
2/3/1/3/1/3 	0.0156024 
2/3/1/3/1/4 	0.02898279 
2/3/1/3/1/4/1 	0.001894546 
2/3/1/3/1/4/2 	0.005216902 
2/3/1/3/1/4/3 	0.0007648235 
2/3/1/3/1/4/4 	0.00340974 
2/3/1/3/2 	0.06208113 
2/3/1/3/2/1 	0.005636274 
2/3/1/3/2/2 	0.008277484 
2/3/1/3/2/3 	0.00728112 
2/3/1/3/2/4 	0.01217277 
2/3/1/3/3 	0.0819126 
2/3/1/3/3/1 	0.005636274 
2/3/1/3/3/2 	0.01034685 
2/3/1/3/3/3 	0.0136521 
2/3/1/3/3/4 	0.0405759 
2/3/1/3/3/4/1 	0.002652364 
2/3/1/3/3/4/2 	0.007303662 
2/3/1/3/3/4/3 	0.001070753 
2/3/1/3/3/4/4 	0.004773635 
2/3/1/3/4 	0.2434554 
2/3/1/3/4/1 	0.01591418 
2/3/1/3/4/1/1 	0.0007578183 
2/3/1/3/4/1/2 	0.01112939 
2/3/1/3/4/1/3 	0.007342306 
2/3/1/3/4/1/4 	0.01363896 
2/3/1/3/4/2 	0.04382197 
2/3/1/3/4/2/1 	0.003978546 
2/3/1/3/4/2/2 	0.00584293 
2/3/1/3/4/2/3 	0.005139614 
2/3/1/3/4/2/4 	0.008592544 
2/3/1/3/4/3 	0.006424518 
2/3/1/3/4/4 	0.02864181 
2/3/1/3/4/4/1 	0.001872257 
2/3/1/3/4/4/2 	0.005155526 
2/3/1/3/4/4/3 	0.0007558256 
2/3/1/3/4/4/4 	0.003369625 
2/3/1/4 	0.9129578 
2/3/1/4/1 	0.05967819 
2/3/1/4/1/1 	0.002841819 
2/3/1/4/1/2 	0.04173521 
2/3/1/4/1/2/1 	0.003789092 
2/3/1/4/1/2/2 	0.005564695 
2/3/1/4/1/2/3 	0.004894871 
2/3/1/4/1/2/4 	0.008183375 
2/3/1/4/1/3 	0.02753365 
2/3/1/4/1/3/1 	0.001894546 
2/3/1/4/1/3/2 	0.003477934 
2/3/1/4/1/3/3 	0.004588941 
2/3/1/4/1/3/4 	0.01363896 
2/3/1/4/1/4 	0.05114609 
2/3/1/4/1/4/1 	0.003343316 
2/3/1/4/1/4/2 	0.009206297 
2/3/1/4/1/4/3 	0.001349689 
2/3/1/4/1/4/4 	0.006017188 
2/3/1/4/2 	0.1643324 
2/3/1/4/2/1 	0.01491955 
2/3/1/4/2/1/1 	0.0007104547 
2/3/1/4/2/1/2 	0.0104338 
2/3/1/4/2/1/3 	0.006883412 
2/3/1/4/2/1/4 	0.01278652 
2/3/1/4/2/2 	0.02191099 
2/3/1/4/2/2/1 	0.001989273 
2/3/1/4/2/2/2 	0.002921465 
2/3/1/4/2/2/3 	0.002569807 
2/3/1/4/2/2/4 	0.004296272 
2/3/1/4/2/3 	0.01927355 
2/3/1/4/2/3/1 	0.001326182 
2/3/1/4/2/3/2 	0.002434554 
2/3/1/4/2/3/3 	0.003212259 
2/3/1/4/2/3/4 	0.009547271 
2/3/1/4/2/4 	0.03222204 
2/3/1/4/2/4/1 	0.002106289 
2/3/1/4/2/4/2 	0.005799967 
2/3/1/4/2/4/3 	0.0008503038 
2/3/1/4/2/4/4 	0.003790828 
2/3/1/4/3 	0.02409194 
2/3/1/4/3/1 	0.001657728 
2/3/1/4/3/2 	0.003043193 
2/3/1/4/3/3 	0.004015324 
2/3/1/4/3/4 	0.01193409 
2/3/1/4/4 	0.1074068 
2/3/1/4/4/1 	0.007020964 
2/3/1/4/4/2 	0.01933322 
2/3/1/4/4/3 	0.002834346 
2/3/1/4/4/4 	0.01263609 
2/3/2 	1.955556 
2/3/2/1 	0.1775426 
2/3/2/1/1 	0.008454411 
2/3/2/1/2 	0.1241623 
2/3/2/1/2/1 	0.01127255 
2/3/2/1/2/2 	0.01655497 
2/3/2/1/2/3 	0.01456224 
2/3/2/1/2/4 	0.02434554 
2/3/2/1/2/4/1 	0.001591418 
2/3/2/1/2/4/2 	0.004382197 
2/3/2/1/2/4/3 	0.0006424518 
2/3/2/1/2/4/4 	0.002864181 
2/3/2/1/3 	0.0819126 
2/3/2/1/3/1 	0.005636274 
2/3/2/1/3/2 	0.01034685 
2/3/2/1/3/3 	0.0136521 
2/3/2/1/3/4 	0.0405759 
2/3/2/1/3/4/1 	0.002652364 
2/3/2/1/3/4/2 	0.007303662 
2/3/2/1/3/4/3 	0.001070753 
2/3/2/1/3/4/4 	0.004773635 
2/3/2/1/4 	0.1521596 
2/3/2/1/4/1 	0.009946365 
2/3/2/1/4/2 	0.02738873 
2/3/2/1/4/2/1 	0.002486591 
2/3/2/1/4/2/2 	0.003651831 
2/3/2/1/4/2/3 	0.003212259 
2/3/2/1/4/2/4 	0.00537034 
2/3/2/1/4/3 	0.004015324 
2/3/2/1/4/4 	0.01790113 
2/3/2/1/4/4/1 	0.001170161 
2/3/2/1/4/4/2 	0.003222204 
2/3/2/1/4/4/3 	0.000472391 
2/3/2/1/4/4/4 	0.002106016 
2/3/2/2 	0.2607407 
2/3/2/2/1 	0.02367235 
2/3/2/2/1/1 	0.001127255 
2/3/2/2/1/2 	0.01655497 
2/3/2/2/1/3 	0.01092168 
2/3/2/2/1/4 	0.02028795 
2/3/2/2/1/4/1 	0.001326182 
2/3/2/2/1/4/2 	0.003651831 
2/3/2/2/1/4/3 	0.0005353765 
2/3/2/2/1/4/4 	0.002386818 
2/3/2/2/2 	0.03476543 
2/3/2/2/2/1 	0.003156313 
2/3/2/2/2/2 	0.004635391 
2/3/2/2/2/3 	0.004077427 
2/3/2/2/2/4 	0.006816751 
2/3/2/2/3 	0.0305807 
2/3/2/2/3/1 	0.002104209 
2/3/2/2/3/2 	0.003862826 
2/3/2/2/3/3 	0.005096784 
2/3/2/2/3/4 	0.01514834 
2/3/2/2/4 	0.05112564 
2/3/2/2/4/1 	0.003341979 
2/3/2/2/4/2 	0.009202614 
2/3/2/2/4/3 	0.001349149 
2/3/2/2/4/4 	0.006014781 
2/3/2/3 	0.2293553 
2/3/2/3/1 	0.01578157 
2/3/2/3/1/1 	0.0007515032 
2/3/2/3/1/2 	0.01103665 
2/3/2/3/1/3 	0.00728112 
2/3/2/3/1/4 	0.0135253 
2/3/2/3/2 	0.02897119 
2/3/2/3/2/1 	0.002630261 
2/3/2/3/2/2 	0.003862826 
2/3/2/3/2/3 	0.003397856 
2/3/2/3/2/4 	0.005680626 
2/3/2/3/3 	0.03822588 
2/3/2/3/3/1 	0.002630261 
2/3/2/3/3/2 	0.004828532 
2/3/2/3/3/3 	0.00637098 
2/3/2/3/3/4 	0.01893542 
2/3/2/3/3/4/1 	0.00123777 
2/3/2/3/3/4/2 	0.003408376 
2/3/2/3/3/4/3 	0.0004996847 
2/3/2/3/3/4/4 	0.002227697 
2/3/2/3/4 	0.1136125 
2/3/2/3/4/1 	0.007426619 
2/3/2/3/4/2 	0.02045025 
2/3/2/3/4/2/1 	0.001856655 
2/3/2/3/4/2/2 	0.002726701 
2/3/2/3/4/2/3 	0.002398487 
2/3/2/3/4/2/4 	0.004009854 
2/3/2/3/4/3 	0.002998108 
2/3/2/3/4/4 	0.01336618 
2/3/2/4 	0.3834423 
2/3/2/4/1 	0.02506484 
2/3/2/4/1/1 	0.001193564 
2/3/2/4/1/2 	0.01752879 
2/3/2/4/1/3 	0.01156413 
2/3/2/4/1/4 	0.02148136 
2/3/2/4/1/4/1 	0.001404193 
2/3/2/4/1/4/2 	0.003866645 
2/3/2/4/1/4/3 	0.0005668692 
2/3/2/4/1/4/4 	0.002527219 
2/3/2/4/2 	0.06901961 
2/3/2/4/2/1 	0.00626621 
2/3/2/4/2/2 	0.009202614 
2/3/2/4/2/3 	0.008094892 
2/3/2/4/2/4 	0.01353326 
2/3/2/4/3 	0.01011862 
2/3/2/4/4 	0.04511085 
2/3/2/4/4/1 	0.002948805 
2/3/2/4/4/2 	0.008119954 
2/3/2/4/4/3 	0.001190425 
2/3/2/4/4/4 	0.005307159 
2/3/3 	2.580247 
2/3/3/1 	0.1775426 
2/3/3/1/1 	0.008454411 
2/3/3/1/2 	0.1241623 
2/3/3/1/2/1 	0.01127255 
2/3/3/1/2/2 	0.01655497 
2/3/3/1/2/3 	0.01456224 
2/3/3/1/2/4 	0.02434554 
2/3/3/1/2/4/1 	0.001591418 
2/3/3/1/2/4/2 	0.004382197 
2/3/3/1/2/4/3 	0.0006424518 
2/3/3/1/2/4/4 	0.002864181 
2/3/3/1/3 	0.0819126 
2/3/3/1/3/1 	0.005636274 
2/3/3/1/3/2 	0.01034685 
2/3/3/1/3/3 	0.0136521 
2/3/3/1/3/4 	0.0405759 
2/3/3/1/3/4/1 	0.002652364 
2/3/3/1/3/4/2 	0.007303662 
2/3/3/1/3/4/3 	0.001070753 
2/3/3/1/3/4/4 	0.004773635 
2/3/3/1/4 	0.1521596 
2/3/3/1/4/1 	0.009946365 
2/3/3/1/4/2 	0.02738873 
2/3/3/1/4/2/1 	0.002486591 
2/3/3/1/4/2/2 	0.003651831 
2/3/3/1/4/2/3 	0.003212259 
2/3/3/1/4/2/4 	0.00537034 
2/3/3/1/4/3 	0.004015324 
2/3/3/1/4/4 	0.01790113 
2/3/3/1/4/4/1 	0.001170161 
2/3/3/1/4/4/2 	0.003222204 
2/3/3/1/4/4/3 	0.000472391 
2/3/3/1/4/4/4 	0.002106016 
2/3/3/2 	0.3259259 
2/3/3/2/1 	0.02959044 
2/3/3/2/1/1 	0.001409068 
2/3/3/2/1/2 	0.02069371 
2/3/3/2/1/2/1 	0.001878758 
2/3/3/2/1/2/2 	0.002759161 
2/3/3/2/1/2/3 	0.00242704 
2/3/3/2/1/2/4 	0.00405759 
2/3/3/2/1/3 	0.0136521 
2/3/3/2/1/4 	0.02535994 
2/3/3/2/1/4/1 	0.001657728 
2/3/3/2/1/4/2 	0.004564789 
2/3/3/2/1/4/3 	0.0006692206 
2/3/3/2/1/4/4 	0.002983522 
2/3/3/2/2 	0.04345679 
2/3/3/2/2/1 	0.003945392 
2/3/3/2/2/2 	0.005794239 
2/3/3/2/2/3 	0.005096784 
2/3/3/2/2/4 	0.008520939 
2/3/3/2/3 	0.03822588 
2/3/3/2/3/1 	0.002630261 
2/3/3/2/3/2 	0.004828532 
2/3/3/2/3/3 	0.00637098 
2/3/3/2/3/4 	0.01893542 
2/3/3/2/3/4/1 	0.00123777 
2/3/3/2/3/4/2 	0.003408376 
2/3/3/2/3/4/3 	0.0004996847 
2/3/3/2/3/4/4 	0.002227697 
2/3/3/2/4 	0.06390704 
2/3/3/2/4/1 	0.004177473 
2/3/3/2/4/2 	0.01150327 
2/3/3/2/4/3 	0.001686436 
2/3/3/2/4/4 	0.007518476 
2/3/3/3 	0.4300412 
2/3/3/3/1 	0.02959044 
2/3/3/3/1/1 	0.001409068 
2/3/3/3/1/2 	0.02069371 
2/3/3/3/1/2/1 	0.001878758 
2/3/3/3/1/2/2 	0.002759161 
2/3/3/3/1/2/3 	0.00242704 
2/3/3/3/1/2/4 	0.00405759 
2/3/3/3/1/3 	0.0136521 
2/3/3/3/1/4 	0.02535994 
2/3/3/3/1/4/1 	0.001657728 
2/3/3/3/1/4/2 	0.004564789 
2/3/3/3/1/4/3 	0.0006692206 
2/3/3/3/1/4/4 	0.002983522 
2/3/3/3/2 	0.05432099 
2/3/3/3/2/1 	0.004931739 
2/3/3/3/2/2 	0.007242798 
2/3/3/3/2/3 	0.00637098 
2/3/3/3/2/4 	0.01065117 
2/3/3/3/3 	0.07167353 
2/3/3/3/3/1 	0.004931739 
2/3/3/3/3/2 	0.009053498 
2/3/3/3/3/3 	0.01194559 
2/3/3/3/3/4 	0.03550391 
2/3/3/3/3/4/1 	0.002320819 
2/3/3/3/3/4/2 	0.006390704 
2/3/3/3/3/4/3 	0.0009369088 
2/3/3/3/3/4/4 	0.004176931 
2/3/3/3/4 	0.2130235 
2/3/3/3/4/1 	0.01392491 
2/3/3/3/4/2 	0.03834423 
2/3/3/3/4/2/1 	0.003481228 
2/3/3/3/4/2/2 	0.005112564 
2/3/3/3/4/2/3 	0.004497162 
2/3/3/3/4/2/4 	0.007518476 
2/3/3/3/4/3 	0.005621453 
2/3/3/3/4/4 	0.02506159 
2/3/3/3/4/4/1 	0.001638225 
2/3/3/3/4/4/2 	0.004511085 
2/3/3/3/4/4/3 	0.0006613474 
2/3/3/3/4/4/4 	0.002948422 
2/3/3/4 	1.278141 
2/3/3/4/1 	0.08354947 
2/3/3/4/1/1 	0.003978546 
2/3/3/4/1/2 	0.0584293 
2/3/3/4/1/2/1 	0.005304728 
2/3/3/4/1/2/2 	0.007790573 
2/3/3/4/1/2/3 	0.006852819 
2/3/3/4/1/2/4 	0.01145673 
2/3/3/4/1/3 	0.03854711 
2/3/3/4/1/3/1 	0.002652364 
2/3/3/4/1/3/2 	0.004869108 
2/3/3/4/1/3/3 	0.006424518 
2/3/3/4/1/3/4 	0.01909454 
2/3/3/4/1/3/4/1 	0.001248171 
2/3/3/4/1/3/4/2 	0.003437018 
2/3/3/4/1/3/4/3 	0.0005038837 
2/3/3/4/1/3/4/4 	0.002246417 
2/3/3/4/1/4 	0.07160453 
2/3/3/4/1/4/1 	0.004680643 
2/3/3/4/1/4/2 	0.01288882 
2/3/3/4/1/4/3 	0.001889564 
2/3/3/4/1/4/4 	0.008424063 
2/3/3/4/2 	0.2300654 
2/3/3/4/2/1 	0.02088737 
2/3/3/4/2/1/1 	0.0009946365 
2/3/3/4/2/1/2 	0.01460732 
2/3/3/4/2/1/3 	0.009636777 
2/3/3/4/2/1/4 	0.01790113 
2/3/3/4/2/1/4/1 	0.001170161 
2/3/3/4/2/1/4/2 	0.003222204 
2/3/3/4/2/1/4/3 	0.000472391 
2/3/3/4/2/1/4/4 	0.002106016 
2/3/3/4/2/2 	0.03067538 
2/3/3/4/2/2/1 	0.002784982 
2/3/3/4/2/2/2 	0.004090051 
2/3/3/4/2/2/3 	0.00359773 
2/3/3/4/2/2/4 	0.006014781 
2/3/3/4/2/3 	0.02698297 
2/3/3/4/2/3/1 	0.001856655 
2/3/3/4/2/3/2 	0.003408376 
2/3/3/4/2/3/3 	0.004497162 
2/3/3/4/2/3/4 	0.01336618 
2/3/3/4/2/4 	0.04511085 
2/3/3/4/2/4/1 	0.002948805 
2/3/3/4/2/4/2 	0.008119954 
2/3/3/4/2/4/3 	0.001190425 
2/3/3/4/2/4/4 	0.005307159 
2/3/3/4/3 	0.03372872 
2/3/3/4/3/1 	0.002320819 
2/3/3/4/3/2 	0.00426047 
2/3/3/4/3/3 	0.005621453 
2/3/3/4/3/4 	0.01670772 
2/3/3/4/4 	0.1503695 
2/3/3/4/4/1 	0.009829349 
2/3/3/4/4/2 	0.02706651 
2/3/3/4/4/2/1 	0.002457337 
2/3/3/4/4/2/2 	0.003608868 
2/3/3/4/4/2/3 	0.003174468 
2/3/3/4/4/2/4 	0.005307159 
2/3/3/4/4/3 	0.003968084 
2/3/3/4/4/4 	0.01769053 
2/3/3/4/4/4/1 	0.001156394 
2/3/3/4/4/4/2 	0.003184296 
2/3/3/4/4/4/3 	0.0004668335 
2/3/3/4/4/4/4 	0.002081239 
2/3/4 	7.668845 
2/3/4/1 	0.5012968 
2/3/4/1/1 	0.02387128 
2/3/4/1/1/1 	0.001136727 
2/3/4/1/1/2 	0.01669409 
2/3/4/1/1/3 	0.01101346 
2/3/4/1/1/4 	0.02045844 
2/3/4/1/1/4/1 	0.001337326 
2/3/4/1/1/4/2 	0.003682519 
2/3/4/1/1/4/3 	0.0005398754 
2/3/4/1/1/4/4 	0.002406875 
2/3/4/1/2 	0.3505758 
2/3/4/1/2/1 	0.03182837 
2/3/4/1/2/1/1 	0.001515637 
2/3/4/1/2/1/2 	0.02225878 
2/3/4/1/2/1/2/1 	0.002020849 
2/3/4/1/2/1/2/2 	0.002967837 
2/3/4/1/2/1/2/3 	0.002610598 
2/3/4/1/2/1/2/4 	0.004364467 
2/3/4/1/2/1/3 	0.01468461 
2/3/4/1/2/1/4 	0.02727792 
2/3/4/1/2/1/4/1 	0.001783102 
2/3/4/1/2/1/4/2 	0.004910025 
2/3/4/1/2/1/4/3 	0.0007198339 
2/3/4/1/2/1/4/4 	0.003209167 
2/3/4/1/2/2 	0.04674344 
2/3/4/1/2/2/1 	0.004243783 
2/3/4/1/2/2/2 	0.006232458 
2/3/4/1/2/2/3 	0.005482255 
2/3/4/1/2/2/4 	0.00916538 
2/3/4/1/2/3 	0.04111691 
2/3/4/1/2/3/1 	0.002829188 
2/3/4/1/2/3/2 	0.005193715 
2/3/4/1/2/3/3 	0.006852819 
2/3/4/1/2/3/4 	0.02036751 
2/3/4/1/2/3/4/1 	0.001331383 
2/3/4/1/2/3/4/2 	0.003666152 
2/3/4/1/2/3/4/3 	0.000537476 
2/3/4/1/2/3/4/4 	0.002396178 
2/3/4/1/2/4 	0.06874035 
2/3/4/1/2/4/1 	0.004493417 
2/3/4/1/2/4/2 	0.01237326 
2/3/4/1/2/4/3 	0.001813981 
2/3/4/1/2/4/4 	0.0080871 
2/3/4/1/3 	0.2312826 
2/3/4/1/3/1 	0.01591418 
2/3/4/1/3/1/1 	0.0007578183 
2/3/4/1/3/1/2 	0.01112939 
2/3/4/1/3/1/3 	0.007342306 
2/3/4/1/3/1/4 	0.01363896 
2/3/4/1/3/2 	0.02921465 
2/3/4/1/3/2/1 	0.002652364 
2/3/4/1/3/2/2 	0.003895287 
2/3/4/1/3/2/3 	0.003426409 
2/3/4/1/3/2/4 	0.005728363 
2/3/4/1/3/3 	0.03854711 
2/3/4/1/3/3/1 	0.002652364 
2/3/4/1/3/3/2 	0.004869108 
2/3/4/1/3/3/3 	0.006424518 
2/3/4/1/3/3/4 	0.01909454 
2/3/4/1/3/3/4/1 	0.001248171 
2/3/4/1/3/3/4/2 	0.003437018 
2/3/4/1/3/3/4/3 	0.0005038837 
2/3/4/1/3/3/4/4 	0.002246417 
2/3/4/1/3/4 	0.1145673 
2/3/4/1/3/4/1 	0.007489028 
2/3/4/1/3/4/2 	0.02062211 
2/3/4/1/3/4/2/1 	0.001872257 
2/3/4/1/3/4/2/2 	0.002749614 
2/3/4/1/3/4/2/3 	0.002418642 
2/3/4/1/3/4/2/4 	0.00404355 
2/3/4/1/3/4/3 	0.003023302 
2/3/4/1/3/4/4 	0.0134785 
2/3/4/1/4 	0.4296272 
2/3/4/1/4/1 	0.02808386 
2/3/4/1/4/1/1 	0.001337326 
2/3/4/1/4/1/2 	0.0196401 
2/3/4/1/4/1/3 	0.01295701 
2/3/4/1/4/1/4 	0.02406875 
2/3/4/1/4/1/4/1 	0.001573325 
2/3/4/1/4/1/4/2 	0.004332375 
2/3/4/1/4/1/4/3 	0.0006351476 
2/3/4/1/4/1/4/4 	0.002831618 
2/3/4/1/4/2 	0.07733289 
2/3/4/1/4/2/1 	0.007020964 
2/3/4/1/4/2/2 	0.01031105 
2/3/4/1/4/2/3 	0.009069907 
2/3/4/1/4/2/4 	0.01516331 
2/3/4/1/4/3 	0.01133738 
2/3/4/1/4/4 	0.05054438 
2/3/4/1/4/4/1 	0.003303983 
2/3/4/1/4/4/2 	0.009097988 
2/3/4/1/4/4/3 	0.00133381 
2/3/4/1/4/4/4 	0.005946397 
2/3/4/2 	1.380392 
2/3/4/2/1 	0.1253242 
2/3/4/2/1/1 	0.005967819 
2/3/4/2/1/2 	0.08764395 
2/3/4/2/1/2/1 	0.007957092 
2/3/4/2/1/2/2 	0.01168586 
2/3/4/2/1/2/3 	0.01027923 
2/3/4/2/1/2/4 	0.01718509 
2/3/4/2/1/3 	0.05782066 
2/3/4/2/1/3/1 	0.003978546 
2/3/4/2/1/3/2 	0.007303662 
2/3/4/2/1/3/3 	0.009636777 
2/3/4/2/1/3/4 	0.02864181 
2/3/4/2/1/3/4/1 	0.001872257 
2/3/4/2/1/3/4/2 	0.005155526 
2/3/4/2/1/3/4/3 	0.0007558256 
2/3/4/2/1/3/4/4 	0.003369625 
2/3/4/2/1/4 	0.1074068 
2/3/4/2/1/4/1 	0.007020964 
2/3/4/2/1/4/2 	0.01933322 
2/3/4/2/1/4/3 	0.002834346 
2/3/4/2/1/4/4 	0.01263609 
2/3/4/2/2 	0.1840523 
2/3/4/2/2/1 	0.01670989 
2/3/4/2/2/1/1 	0.0007957092 
2/3/4/2/2/1/2 	0.01168586 
2/3/4/2/2/1/3 	0.007709421 
2/3/4/2/2/1/4 	0.01432091 
2/3/4/2/2/2 	0.02454031 
2/3/4/2/2/2/1 	0.002227986 
2/3/4/2/2/2/2 	0.003272041 
2/3/4/2/2/2/3 	0.002878184 
2/3/4/2/2/2/4 	0.004811825 
2/3/4/2/2/3 	0.02158638 
2/3/4/2/2/3/1 	0.001485324 
2/3/4/2/2/3/2 	0.002726701 
2/3/4/2/2/3/3 	0.00359773 
2/3/4/2/2/3/4 	0.01069294 
2/3/4/2/2/4 	0.03608868 
2/3/4/2/2/4/1 	0.002359044 
2/3/4/2/2/4/2 	0.006495963 
2/3/4/2/2/4/3 	0.0009523403 
2/3/4/2/2/4/4 	0.004245728 
2/3/4/2/3 	0.1618978 
2/3/4/2/3/1 	0.01113993 
2/3/4/2/3/2 	0.02045025 
2/3/4/2/3/2/1 	0.001856655 
2/3/4/2/3/2/2 	0.002726701 
2/3/4/2/3/2/3 	0.002398487 
2/3/4/2/3/2/4 	0.004009854 
2/3/4/2/3/3 	0.02698297 
2/3/4/2/3/3/1 	0.001856655 
2/3/4/2/3/3/2 	0.003408376 
2/3/4/2/3/3/3 	0.004497162 
2/3/4/2/3/3/4 	0.01336618 
2/3/4/2/3/4 	0.08019708 
2/3/4/2/3/4/1 	0.00524232 
2/3/4/2/3/4/2 	0.01443547 
2/3/4/2/3/4/3 	0.002116312 
2/3/4/2/3/4/4 	0.00943495 
2/3/4/2/4 	0.2706651 
2/3/4/2/4/1 	0.01769283 
2/3/4/2/4/1/1 	0.0008425157 
2/3/4/2/4/1/2 	0.01237326 
2/3/4/2/4/1/3 	0.008162917 
2/3/4/2/4/1/4 	0.01516331 
2/3/4/2/4/2 	0.04871972 
2/3/4/2/4/2/1 	0.004423207 
2/3/4/2/4/2/2 	0.006495963 
2/3/4/2/4/2/3 	0.005714042 
2/3/4/2/4/2/4 	0.009552887 
2/3/4/2/4/3 	0.007142552 
2/3/4/2/4/4 	0.03184296 
2/3/4/2/4/4/1 	0.002081509 
2/3/4/2/4/4/2 	0.005731732 
2/3/4/2/4/4/3 	0.0008403002 
2/3/4/2/4/4/4 	0.00374623 
2/3/4/3 	0.2023723 
2/3/4/3/1 	0.01392491 
2/3/4/3/2 	0.02556282 
2/3/4/3/2/1 	0.002320819 
2/3/4/3/2/2 	0.003408376 
2/3/4/3/2/3 	0.002998108 
2/3/4/3/2/4 	0.005012317 
2/3/4/3/3 	0.03372872 
2/3/4/3/3/1 	0.002320819 
2/3/4/3/3/2 	0.00426047 
2/3/4/3/3/3 	0.005621453 
2/3/4/3/3/4 	0.01670772 
2/3/4/3/4 	0.1002463 
2/3/4/3/4/1 	0.0065529 
2/3/4/3/4/2 	0.01804434 
2/3/4/3/4/3 	0.00264539 
2/3/4/3/4/4 	0.01179369 
2/3/4/4 	0.9022171 
2/3/4/4/1 	0.0589761 
2/3/4/4/1/1 	0.002808386 
2/3/4/4/1/2 	0.04124421 
2/3/4/4/1/2/1 	0.003744514 
2/3/4/4/1/2/2 	0.005499228 
2/3/4/4/1/2/3 	0.004837284 
2/3/4/4/1/2/4 	0.0080871 
2/3/4/4/1/3 	0.02720972 
2/3/4/4/1/3/1 	0.001872257 
2/3/4/4/1/3/2 	0.003437018 
2/3/4/4/1/3/3 	0.004534954 
2/3/4/4/1/3/4 	0.0134785 
2/3/4/4/1/4 	0.05054438 
2/3/4/4/1/4/1 	0.003303983 
2/3/4/4/1/4/2 	0.009097988 
2/3/4/4/1/4/3 	0.00133381 
2/3/4/4/1/4/4 	0.005946397 
2/3/4/4/2 	0.1623991 
2/3/4/4/2/1 	0.01474402 
2/3/4/4/2/1/1 	0.0007020964 
2/3/4/4/2/1/2 	0.01031105 
2/3/4/4/2/1/3 	0.00680243 
2/3/4/4/2/1/4 	0.01263609 
2/3/4/4/2/2 	0.02165321 
2/3/4/4/2/2/1 	0.00196587 
2/3/4/4/2/2/2 	0.002887095 
2/3/4/4/2/2/3 	0.002539574 
2/3/4/4/2/2/4 	0.004245728 
2/3/4/4/2/3 	0.01904681 
2/3/4/4/2/3/1 	0.00131058 
2/3/4/4/2/3/2 	0.002405912 
2/3/4/4/2/3/3 	0.003174468 
2/3/4/4/2/3/4 	0.00943495 
2/3/4/4/2/4 	0.03184296 
2/3/4/4/2/4/1 	0.002081509 
2/3/4/4/2/4/2 	0.005731732 
2/3/4/4/2/4/3 	0.0008403002 
2/3/4/4/2/4/4 	0.00374623 
2/3/4/4/3 	0.02380851 
2/3/4/4/3/1 	0.001638225 
2/3/4/4/3/2 	0.00300739 
